,open_time,o,h,l,c,v,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore
2021-02-14 11:59:59.999,1613318400000,48537.96000000,49075.43000000,48424.66000000,49006.74000000,3211.72195400,1613321999999,156577943.29069835,93272,1530.41261100,74629271.28910978,0
2021-02-14 12:59:59.999,1613322000000,49005.01000000,49100.00000000,48587.00000000,48619.19000000,2166.34239900,1613325599999,105859597.96267876,68456,1094.63271900,53494133.23952528,0
2021-02-14 13:59:59.999,1613325600000,48619.20000000,48819.29000000,48400.31000000,48739.99000000,2031.32711600,1613329199999,98756144.55389657,62016,907.81514100,44137657.01786330,0
2021-02-14 14:59:59.999,1613329200000,48739.99000000,48919.86000000,48479.80000000,48693.39000000,1647.87755700,1613332799999,80279379.08039663,72367,807.65119300,39354820.47381999,0
2021-02-14 15:59:59.999,1613332800000,48693.38000000,49000.00000000,48600.00000000,48929.50000000,1775.36510500,1613336399999,86734312.94108836,63113,894.33528500,43699748.92437283,0
2021-02-14 16:59:59.999,1613336400000,48929.50000000,49058.74000000,48755.47000000,48822.66000000,1772.35823100,1613339999999,86671621.44494648,54000,883.63964700,43214284.61624973,0
2021-02-14 17:59:59.999,1613340000000,48822.67000000,49300.00000000,48706.53000000,49012.94000000,1875.45012600,1613343599999,91999378.96832099,85508,1060.56203400,52031437.88633010,0
2021-02-14 18:59:59.999,1613343600000,49012.94000000,49094.71000000,48505.79000000,48577.79000000,2688.31462300,1613347199999,131238722.76290996,66211,1259.56264200,61501042.96374648,0
2021-02-14 19:59:59.999,1613347200000,48580.47000000,49010.92000000,48428.00000000,48763.62000000,2016.44349500,1613350799999,98237902.75557831,81903,970.97984000,47312216.92817248,0
2021-02-14 20:59:59.999,1613350800000,48763.79000000,48816.62000000,47700.00000000,48011.44000000,4889.30019600,1613354399999,235426059.12818572,137267,2002.07846900,96414045.04540308,0
2021-02-14 21:59:59.999,1613354400000,48011.45000000,48213.83000000,45570.79000000,46874.02000000,11217.85149100,1613357999999,524402408.59355430,293802,4766.42986400,222833708.12581665,0
2021-02-14 22:59:59.999,1613358000000,46874.01000000,47269.09000000,46540.67000000,47120.30000000,4188.45200300,1613361599999,196816109.46067822,130430,1999.77789900,93986906.83760872,0
2021-02-14 23:59:59.999,1613361600000,47120.31000000,47136.02000000,46174.78000000,46866.57000000,4963.73452400,1613365199999,231640212.72911710,117265,2555.71418300,119198071.11229076,0
2021-02-15 00:59:59.999,1613365200000,46866.56000000,47000.00000000,46400.00000000,46722.49000000,2939.43039800,1613368799999,137310368.09635524,80552,1310.16549500,61211676.80102441,0
2021-02-15 01:59:59.999,1613368800000,46722.48000000,47140.00000000,46683.02000000,46887.36000000,2622.53921200,1613372399999,123158432.47353344,89824,1244.34040700,58439504.94655495,0
2021-02-15 02:59:59.999,1613372400000,46887.36000000,47441.02000000,46831.61000000,47267.06000000,2861.55980200,1613375999999,135181501.07298136,82240,1418.34999000,66996900.89167774,0
2021-02-15 03:59:59.999,1613376000000,47270.50000000,47772.00000000,47112.38000000,47599.99000000,2821.99134500,1613379599999,133918267.12457979,77978,1474.81929500,69985910.06565023,0
2021-02-15 04:59:59.999,1613379600000,47600.00000000,47724.64000000,47201.27000000,47505.66000000,3001.82932500,1613383199999,142576622.11924442,70082,1336.05093400,63455178.90359955,0
2021-02-15 05:59:59.999,1613383200000,47505.67000000,47888.00000000,47306.02000000,47849.99000000,2326.61287800,1613386799999,110656982.90530200,66156,1225.88465300,58304856.58190226,0
2021-02-15 06:59:59.999,1613386800000,47849.99000000,47999.00000000,47606.86000000,47802.66000000,2660.67096300,1613390399999,127203238.52893592,74332,1418.00170400,67791449.65179393,0
2021-02-15 07:59:59.999,1613390400000,47802.67000000,48070.00000000,47423.99000000,47951.01000000,3213.28005900,1613393999999,153304036.36698223,104794,1786.62064300,85274876.78427529,0
2021-02-15 08:59:59.999,1613394000000,47951.01000000,48219.23000000,47800.00000000,47960.73000000,3089.86453000,1613397599999,148366647.54025140,85788,1552.52546000,74543834.55454221,0
2021-02-15 09:59:59.999,1613397600000,47963.69000000,48150.62000000,47472.92000000,47564.16000000,3063.76672800,1613401199999,146519643.89369118,95741,1404.41439300,67177057.01943177,0
2021-02-15 10:59:59.999,1613401200000,47563.58000000,48000.00000000,47536.15000000,47938.83000000,2186.45038100,1613404799999,104527719.43185056,85613,1123.12360200,53693402.18585358,0
2021-02-15 11:59:59.999,1613404800000,47938.84000000,48570.75000000,47938.83000000,48494.96000000,3853.34875200,1613408399999,186222808.78934653,103731,1884.57664300,91076615.48945923,0
2021-02-15 12:59:59.999,1613408400000,48494.97000000,48800.00000000,48399.23000000,48562.31000000,2723.91403300,1613411999999,132525799.34526871,76332,1428.76456100,69514104.07326134,0
2021-02-15 13:59:59.999,1613412000000,48562.31000000,48698.52000000,48342.22000000,48358.99000000,2040.89843400,1613415599999,99038423.24332974,61154,989.97802200,48044410.01409379,0
2021-02-15 14:59:59.999,1613415600000,48361.00000000,48742.52000000,48354.78000000,48657.31000000,1945.42837200,1613419199999,94501180.34830712,59582,916.64489600,44527266.70598173,0
2021-02-15 15:59:59.999,1613419200000,48657.31000000,48801.00000000,48453.87000000,48580.99000000,3063.15339900,1613422799999,149075816.14749957,63704,1527.09219800,74328482.70080645,0
2021-02-15 16:59:59.999,1613422800000,48581.00000000,48750.00000000,48111.11000000,48207.54000000,2767.08275300,1613426399999,134028984.37812317,92043,1369.70711600,66345240.81797496,0
2021-02-15 17:59:59.999,1613426400000,48201.18000000,48334.23000000,47643.00000000,48284.89000000,2835.28984100,1613429999999,136203912.55939989,121233,1430.73997500,68737085.23889682,0
2021-02-15 18:59:59.999,1613430000000,48284.90000000,48432.73000000,47809.99000000,47911.10000000,2105.26387000,1613433599999,101375983.63262613,61609,1039.58441900,50058854.30535513,0
2021-02-15 19:59:59.999,1613433600000,47911.10000000,47958.40000000,47003.62000000,47669.02000000,4446.88263000,1613437199999,211520110.56438769,108138,2122.75194600,100966633.97327281,0
2021-02-15 20:59:59.999,1613437200000,47669.03000000,48319.33000000,47605.96000000,48305.28000000,2586.10856200,1613440799999,124140059.17193203,67535,1216.07506400,58379943.95026175,0
2021-02-15 21:59:59.999,1613440800000,48305.28000000,48689.25000000,48160.12000000,48442.06000000,2292.25947100,1613444399999,110969746.49352592,63661,1089.98428200,52782871.21542479,0
2021-02-15 22:59:59.999,1613444400000,48442.05000000,49670.00000000,48405.11000000,49624.03000000,5795.63915500,1613447999999,285488361.36382928,137535,3567.26065500,175740321.90302698,0
2021-02-15 23:59:59.999,1613448000000,49624.02000000,49998.00000000,49068.41000000,49350.01000000,5457.71299300,1613451599999,270563379.05828514,122195,3072.70896700,152415970.66421239,0
2021-02-16 00:59:59.999,1613451600000,49350.01000000,49500.00000000,48969.00000000,49179.03000000,2937.10233400,1613455199999,144638880.08477047,68720,1646.53586000,81086283.97363601,0
2021-02-16 01:59:59.999,1613455200000,49179.04000000,49234.70000000,48550.00000000,49023.74000000,3291.76102900,1613458799999,160999597.65167020,75160,1568.79066800,76747021.12143053,0
2021-02-16 02:59:59.999,1613458800000,49020.91000000,49281.81000000,48609.90000000,49163.46000000,2651.26426400,1613462399999,129833533.79377934,69430,1286.37114400,63015986.21663588,0
2021-02-16 03:59:59.999,1613462400000,49161.75000000,49300.00000000,48871.20000000,49293.26000000,2651.81617900,1613465999999,130244759.29780029,70945,1542.70007700,75782998.80271560,0
2021-02-16 04:59:59.999,1613466000000,49289.75000000,49318.47000000,48900.00000000,49283.30000000,2177.75779000,1613469599999,106976494.62458385,59616,1187.27631800,58344890.18167947,0
2021-02-16 05:59:59.999,1613469600000,49283.30000000,49318.47000000,48750.09000000,49020.00000000,2241.00369300,1613473199999,109964695.63731140,59947,1066.06133300,52317017.13588433,0
2021-02-16 06:59:59.999,1613473200000,49020.00000000,49114.68000000,48700.00000000,48915.48000000,2048.97807800,1613476799999,100241550.94394563,63385,988.91973900,48385685.98339005,0
2021-02-16 07:59:59.999,1613476800000,48915.49000000,50689.18000000,48403.21000000,49650.01000000,14737.10386500,1613480399999,732384592.48279260,309032,8496.06546800,422705966.11879982,0
2021-02-16 08:59:59.999,1613480400000,49650.00000000,49826.12000000,48862.99000000,48950.89000000,5108.59246500,1613483999999,251611466.30664461,114976,2372.89496000,116899397.76024331,0
2021-02-16 09:59:59.999,1613484000000,48950.89000000,49457.00000000,48700.00000000,49289.40000000,4348.89993700,1613487599999,213452078.27008461,110414,2002.83939900,98336603.68360024,0
2021-02-16 10:59:59.999,1613487600000,49286.80000000,49509.84000000,48935.70000000,48956.91000000,3296.49630900,1613491199999,162347104.02420421,79948,1553.28754100,76503999.81067586,0
2021-02-16 11:59:59.999,1613491200000,48956.91000000,49291.00000000,48073.00000000,48167.68000000,4643.95192900,1613494799999,226315620.09887102,123288,2097.96977400,102287785.73942366,0
2021-02-16 12:59:59.999,1613494800000,48165.07000000,48618.60000000,48128.81000000,48230.50000000,3626.44968800,1613498399999,175494885.18182849,91405,1834.78778100,88797433.14423107,0
2021-02-16 13:59:59.999,1613498400000,48230.63000000,48692.10000000,47750.00000000,48616.79000000,4046.88939600,1613501999999,195127956.52220223,104643,1798.04174900,86746114.81986579,0
2021-02-16 14:59:59.999,1613502000000,48616.79000000,48800.42000000,48340.14000000,48537.39000000,1898.84599200,1613505599999,92258235.99179017,57825,939.27966900,45638140.85655053,0
2021-02-16 15:59:59.999,1613505600000,48536.35000000,48784.29000000,48173.81000000,48769.27000000,2584.41782600,1613509199999,125224973.58411438,72638,1170.40579800,56713941.58012348,0
2021-02-16 16:59:59.999,1613509200000,48769.28000000,48809.09000000,48355.80000000,48575.07000000,2220.45870700,1613512799999,107864262.87435384,59586,983.15925800,47748809.49058261,0
2021-02-16 17:59:59.999,1613512800000,48575.06000000,49180.00000000,48524.65000000,49108.68000000,1763.41221300,1613516399999,86066130.65612859,55227,976.92044400,47698669.49893138,0
2021-02-16 18:59:59.999,1613516400000,49113.91000000,49290.00000000,48933.33000000,49133.45000000,1959.46179300,1613519999999,96255303.01353128,54600,1027.51594400,50482117.36375763,0
2021-02-16 19:59:59.999,1613520000000,49133.45000000,49566.66000000,49034.35000000,49079.99000000,2890.37085800,1613523599999,142739155.81647983,71248,1555.49541700,76827486.69299600,0
2021-02-16 20:59:59.999,1613523600000,49079.99000000,49417.25000000,48947.00000000,49282.80000000,1693.38424600,1613527199999,83381268.34242158,50936,894.15892400,44030913.38943179,0
2021-02-16 21:59:59.999,1613527200000,49283.14000000,50274.88000000,49268.42000000,49654.89000000,4959.60353500,1613530799999,247368994.85793249,115010,2814.90641900,140400743.28110094,0
2021-02-16 22:59:59.999,1613530800000,49657.54000000,49759.46000000,49231.09000000,49657.38000000,2563.13435700,1613534399999,126902933.72016300,71106,1306.00954100,64665779.25825580,0
2021-02-16 23:59:59.999,1613534400000,49657.84000000,49963.40000000,49106.75000000,49345.38000000,3012.37512700,1613537999999,149086045.25660271,77807,1468.62868400,72710985.70366317,0
2021-02-17 00:59:59.999,1613538000000,49345.39000000,49731.03000000,49227.68000000,49706.80000000,2239.28153900,1613541599999,110753762.97523999,64527,1004.11886300,49672597.69420271,0
2021-02-17 01:59:59.999,1613541600000,49706.80000000,50677.58000000,49624.06000000,50556.05000000,6397.97406700,1613545199999,321370364.39629328,147819,3592.32335300,180474031.33095040,0
2021-02-17 02:59:59.999,1613545200000,50556.15000000,51266.09000000,50200.00000000,51112.39000000,6735.57496700,1613548799999,342035834.26117668,193718,3793.02344700,192682135.76784413,0
2021-02-17 03:59:59.999,1613548800000,51116.77000000,51300.00000000,50628.58000000,51031.71000000,4279.62119300,1613552399999,217886860.01050137,149891,2251.72981700,114644447.26451840,0
2021-02-17 04:59:59.999,1613552400000,51031.71000000,51678.36000000,50991.69000000,51431.04000000,5578.73201700,1613555999999,286611008.96667963,162052,3286.03457000,168840616.15725178,0
2021-02-17 05:59:59.999,1613556000000,51436.11000000,51612.80000000,50995.00000000,51192.00000000,3569.37083300,1613559599999,183265198.81630454,131463,1754.58633900,90096143.57606315,0
2021-02-17 06:59:59.999,1613559600000,51192.00000000,51675.55000000,51101.07000000,51273.46000000,3178.17850300,1613563199999,163389326.95798126,140591,1725.82996200,88728208.71586878,0
2021-02-17 07:59:59.999,1613563200000,51270.86000000,51530.00000000,50777.20000000,51039.56000000,4448.57671200,1613566799999,227775681.68139399,137066,2205.98423700,112968102.53606598,0
2021-02-17 08:59:59.999,1613566800000,51039.56000000,51234.00000000,50542.30000000,51149.96000000,4231.90257000,1613570399999,215340528.89268039,100049,2143.90030700,109100848.01972300,0
2021-02-17 09:59:59.999,1613570400000,51149.97000000,51284.78000000,50770.82000000,51262.00000000,4229.88726300,1613573999999,215714255.19115635,99421,2185.30842600,111440510.05745384,0
2021-02-17 10:59:59.999,1613574000000,51262.01000000,51633.17000000,50968.87000000,51169.97000000,3226.68134900,1613577599999,165434598.21261716,90598,1673.88891600,85838931.40725455,0
2021-02-17 11:59:59.999,1613577600000,51169.97000000,51435.09000000,50780.00000000,51241.35000000,3213.60820100,1613581199999,164123126.33986162,87698,1432.19251200,73147635.88257750,0
2021-02-17 12:59:59.999,1613581200000,51241.35000000,51436.00000000,51085.95000000,51376.85000000,2383.38491000,1613584799999,122173286.38895154,70006,1248.79755800,64017785.26346042,0
2021-02-17 13:59:59.999,1613584800000,51380.78000000,51780.00000000,51304.96000000,51430.59000000,2455.34674600,1613588399999,126498176.77004941,73853,1417.98176100,73061493.41716664,0
2021-02-17 14:59:59.999,1613588400000,51430.59000000,52395.00000000,51374.56000000,52142.35000000,4887.84160900,1613591999999,254172782.78805094,119808,2674.02247500,139072940.34043922,0
2021-02-17 15:59:59.999,1613592000000,52142.36000000,52546.00000000,51956.82000000,52240.00000000,3160.98879700,1613595599999,165159364.15775175,101344,1673.49947700,87431344.98006769,0
2021-02-17 16:59:59.999,1613595600000,52239.99000000,52618.74000000,52021.37000000,52349.99000000,2544.38664700,1613599199999,133129592.23551998,111942,1217.13865500,63694297.65795707,0
2021-02-17 17:59:59.999,1613599200000,52349.99000000,52381.20000000,51893.34000000,52104.43000000,1961.28032700,1613602799999,102283994.68977260,66116,794.14230000,41419168.94664244,0
2021-02-17 18:59:59.999,1613602800000,52104.44000000,52397.84000000,51899.64000000,52119.71000000,1902.15144500,1613606399999,99235373.08971611,80305,941.74428100,49132087.93906716,0
2021-02-17 19:59:59.999,1613606400000,52117.67000000,52530.00000000,52104.69000000,52267.32000000,2415.71188100,1613609999999,126462808.59351453,68990,1184.67427600,62020150.22809579,0
2021-02-17 20:59:59.999,1613610000000,52263.85000000,52383.42000000,52026.06000000,52132.46000000,3038.62669900,1613613599999,158563091.46887272,83050,1497.39017600,78141903.88477890,0
2021-02-17 21:59:59.999,1613613600000,52132.47000000,52340.01000000,51933.24000000,52318.89000000,2290.19600500,1613617199999,119421691.26987759,79558,1076.65023200,56149947.94241353,0
2021-02-17 22:59:59.999,1613617200000,52318.89000000,52399.73000000,51951.00000000,52032.64000000,1876.43842400,1613620799999,97826861.30463848,70318,795.66203000,41494969.72859426,0
2021-02-17 23:59:59.999,1613620800000,52032.64000000,52180.00000000,51712.50000000,52153.36000000,2402.28846800,1613624399999,124762052.22122244,96640,1167.56278400,60643202.97179693,0
2021-02-18 00:59:59.999,1613624400000,52153.36000000,52298.00000000,52015.68000000,52170.01000000,1777.76259300,1613627999999,92719155.23415250,66549,833.81447800,43490476.29551979,0
2021-02-18 01:59:59.999,1613628000000,52170.02000000,52237.45000000,51862.78000000,51905.66000000,1952.33030800,1613631599999,101615004.47725443,53661,921.28408400,47950239.42759454,0
2021-02-18 02:59:59.999,1613631600000,51905.65000000,52085.85000000,51295.00000000,51901.96000000,4482.23840700,1613635199999,231492219.32012465,104998,2082.11648600,107551721.11270122,0
2021-02-18 03:59:59.999,1613635200000,51901.95000000,52168.75000000,51542.32000000,51706.88000000,2314.54402300,1613638799999,119941863.11582020,102125,1221.34767500,63298289.53003857,0
2021-02-18 04:59:59.999,1613638800000,51706.87000000,51873.41000000,51459.82000000,51770.99000000,2754.16149000,1613642399999,142340212.09189810,72873,1209.01340100,62464981.94171498,0
2021-02-18 05:59:59.999,1613642400000,51772.82000000,52000.00000000,51529.20000000,51643.50000000,2180.56772900,1613645999999,112913519.80171945,62181,1050.33611300,54397716.66662668,0
2021-02-18 06:59:59.999,1613646000000,51643.49000000,51720.32000000,51133.00000000,51374.07000000,3329.97338200,1613649599999,171274319.05293026,87957,1690.23063800,86927479.69519652,0
2021-02-18 07:59:59.999,1613649600000,51375.12000000,51623.37000000,50901.90000000,51464.66000000,3689.59965300,1613653199999,189054669.44080802,139022,1548.14890500,79378801.25721558,0
2021-02-18 08:59:59.999,1613653200000,51464.67000000,52025.00000000,51262.43000000,51796.24000000,3004.84490300,1613656799999,155300530.92317071,101151,1397.34176400,72231807.92522654,0
2021-02-18 09:59:59.999,1613656800000,51796.24000000,52285.00000000,51613.23000000,52233.43000000,2980.96917900,1613660399999,154938085.17949990,97995,1450.31815300,75397809.46952058,0
2021-02-18 10:59:59.999,1613660400000,52233.43000000,52260.00000000,51450.00000000,51585.29000000,3418.73399100,1613663999999,176937329.82928261,87026,1656.39480100,85726936.09436358,0
2021-02-18 11:59:59.999,1613664000000,51585.29000000,52099.00000000,51450.00000000,52091.02000000,2524.31891600,1613667599999,130884579.77739727,73116,1296.25971200,67212387.09674489,0
2021-02-18 12:59:59.999,1613667600000,52091.03000000,52100.00000000,51777.00000000,51839.55000000,2163.57531900,1613671199999,112371921.92356896,67551,1053.74030700,54728472.25750906,0
2021-02-18 13:59:59.999,1613671200000,51839.56000000,52177.75000000,51764.16000000,51862.85000000,2028.77431800,1613674799999,105496043.67767959,63518,1060.93505400,55166552.56671546,0
2021-02-18 14:59:59.999,1613674800000,51860.40000000,52070.68000000,51685.00000000,51760.01000000,1593.36591800,1613678399999,82699893.18919559,55280,784.05700800,40700741.13264565,0
2021-02-18 15:59:59.999,1613678400000,51760.01000000,52115.92000000,51514.26000000,52111.89000000,2609.19452600,1613681999999,135456895.07548493,72923,1178.50074600,61185198.08094893,0
2021-02-18 16:59:59.999,1613682000000,52111.89000000,52195.12000000,51892.20000000,52007.21000000,2176.64281700,1613685599999,113327558.51274466,64911,1055.36463900,54943569.74469788,0
2021-02-18 17:59:59.999,1613685600000,52005.08000000,52075.07000000,51615.01000000,51837.19000000,1724.94218000,1613689199999,89417272.03740988,59893,738.00623000,38254993.28968866,0
2021-02-18 18:59:59.999,1613689200000,51837.18000000,51920.51000000,51510.00000000,51552.60000000,2028.24582500,1613692799999,104755499.96919844,60306,944.20893100,48773287.50356038,0
2021-02-18 19:59:59.999,1613692800000,51552.61000000,51943.99000000,51452.00000000,51511.33000000,2713.99459100,1613696399999,140325236.14208726,73812,1277.91639000,66079407.67949208,0
2021-02-18 20:59:59.999,1613696400000,51512.62000000,51700.99000000,51165.88000000,51325.44000000,2620.93680300,1613699999999,134749623.27586721,77935,1180.17216100,60691482.33635172,0
2021-02-18 21:59:59.999,1613700000000,51325.44000000,51339.05000000,50710.20000000,51248.52000000,3846.48439000,1613703599999,196444482.96142958,99919,1697.42806300,86704110.90889451,0
2021-02-18 22:59:59.999,1613703600000,51248.53000000,51500.15000000,51200.00000000,51245.00000000,1787.93614700,1613707199999,91806401.12800927,51393,884.10881500,45394334.76811912,0
2021-02-18 23:59:59.999,1613707200000,51247.86000000,51530.56000000,50918.00000000,51166.30000000,1969.38099200,1613710799999,100815563.36062377,55063,964.02333400,49359592.08224309,0
2021-02-19 00:59:59.999,1613710800000,51166.29000000,51567.26000000,51166.29000000,51524.05000000,2079.78925000,1613714399999,106871810.17193274,58451,1079.43239300,55471459.87239495,0
2021-02-19 01:59:59.999,1613714400000,51524.06000000,51822.96000000,51517.16000000,51734.88000000,2693.88085800,1613717999999,139210203.26247520,98332,1411.00572300,72920017.03868398,0
2021-02-19 02:59:59.999,1613718000000,51734.87000000,51894.77000000,51654.57000000,51727.08000000,2224.77573300,1613721599999,115164269.58954758,90363,1170.60600200,60593865.41858441,0
2021-02-19 03:59:59.999,1613721600000,51727.09000000,52293.77000000,51649.82000000,52236.31000000,2775.40234700,1613725199999,144118630.72947438,112827,1599.56171400,83091994.11254978,0
2021-02-19 04:59:59.999,1613725200000,52236.31000000,52965.31000000,52218.62000000,52690.70000000,5901.16645800,1613728799999,310796784.20453511,149725,3320.32334000,174853654.51923500,0
2021-02-19 05:59:59.999,1613728800000,52690.75000000,52984.99000000,52625.00000000,52687.60000000,2635.22912700,1613732399999,139156643.20101719,89427,1364.59362200,72066017.08383998,0
2021-02-19 06:59:59.999,1613732400000,52685.98000000,52863.19000000,52485.95000000,52710.00000000,2380.09901500,1613735999999,125517764.46963318,77057,1208.92392000,63759654.75650406,0
2021-02-19 07:59:59.999,1613736000000,52709.99000000,52729.75000000,52400.09000000,52534.75000000,2360.66813300,1613739599999,124206180.92702526,103686,1155.50898000,60803591.81707465,0
2021-02-19 08:59:59.999,1613739600000,52534.76000000,52850.00000000,52315.37000000,52800.04000000,2831.21696500,1613743199999,148967037.12173166,85835,1444.86362700,76032822.29639958,0
2021-02-19 09:59:59.999,1613743200000,52800.03000000,53280.00000000,52653.93000000,52890.00000000,3789.65655000,1613746799999,200676344.41197990,104574,1912.94928500,101312292.85425075,0
2021-02-19 10:59:59.999,1613746800000,52877.10000000,53886.07000000,52810.11000000,53863.19000000,5187.73271900,1613750399999,277195452.06437244,123877,2656.18740200,141945314.86494440,0
2021-02-19 11:59:59.999,1613750400000,53863.82000000,54850.00000000,53605.58000000,54368.65000000,6521.08734300,1613753999999,353986874.90433082,156593,3288.78566800,178412524.08597555,0
2021-02-19 12:59:59.999,1613754000000,54368.61000000,54766.34000000,54054.00000000,54765.49000000,2446.44460700,1613757599999,133286273.95126311,75913,1177.15246600,64134875.67038222,0
2021-02-19 13:59:59.999,1613757600000,54765.50000000,55435.96000000,54525.11000000,55384.46000000,2849.83242300,1613761199999,156724151.03477345,69618,1641.45848500,90288653.98634405,0
2021-02-19 14:59:59.999,1613761200000,55384.46000000,55843.78000000,54583.95000000,54990.01000000,5529.09411400,1613764799999,304068964.59181108,146628,3009.86819600,165517149.87116405,0
2021-02-19 15:59:59.999,1613764800000,54994.85000000,55698.16000000,54800.00000000,55348.33000000,3733.04848500,1613768399999,206292559.74413172,115558,1851.22754800,102289448.68597726,0
2021-02-19 16:59:59.999,1613768400000,55345.17000000,56368.00000000,55304.52000000,55651.16000000,5011.99036400,1613771999999,280151757.43058394,146559,2540.36048100,142019526.27173952,0
2021-02-19 17:59:59.999,1613772000000,55651.16000000,55767.29000000,55130.00000000,55426.40000000,3226.95406900,1613775599999,178971150.41723793,99522,1480.46710800,82104873.17686108,0
2021-02-19 18:59:59.999,1613775600000,55426.40000000,55950.00000000,55330.00000000,55906.00000000,2542.97653700,1613779199999,141663668.58837266,76548,1239.09552300,69024646.06593565,0
2021-02-19 19:59:59.999,1613779200000,55906.00000000,56500.00000000,55322.00000000,56226.73000000,5639.85206300,1613782799999,315580909.79922147,139690,2957.74432200,165522858.02641096,0
2021-02-19 20:59:59.999,1613782800000,56223.44000000,56609.14000000,55946.27000000,56179.17000000,3867.21968100,1613786399999,217600207.67930692,110107,1956.80718900,110112112.46941631,0
2021-02-19 21:59:59.999,1613786400000,56179.16000000,56395.00000000,55959.41000000,56143.46000000,2927.80920200,1613789999999,164594593.35020089,101379,1367.09183000,76865833.70079412,0
2021-02-19 22:59:59.999,1613790000000,56143.46000000,56250.00000000,55481.38000000,55706.07000000,2837.35212900,1613793599999,158565110.54746008,107593,1399.96603400,78247337.88213564,0
2021-02-19 23:59:59.999,1613793600000,55711.90000000,56144.87000000,55511.00000000,55815.19000000,1943.94171300,1613797199999,108608963.33222419,61115,971.01848200,54257440.03207530,0
2021-02-20 00:59:59.999,1613797200000,55815.19000000,55952.18000000,55555.55000000,55675.43000000,1876.99088600,1613800799999,104616251.66430172,94387,842.85798600,46985070.93292468,0
2021-02-20 01:59:59.999,1613800800000,55675.44000000,55952.88000000,55580.00000000,55937.12000000,1688.23270000,1613804399999,94196751.80932634,60030,858.00379800,47874150.83791051,0
2021-02-20 02:59:59.999,1613804400000,55937.02000000,55967.14000000,55185.98000000,55207.92000000,3179.75022900,1613807999999,176654915.35822290,83321,1482.63226400,82383749.90358093,0
2021-02-20 03:59:59.999,1613808000000,55207.93000000,55674.68000000,55185.16000000,55236.53000000,2266.72007200,1613811599999,125623432.56659793,123216,1109.72949900,61506912.30132833,0
2021-02-20 04:59:59.999,1613811600000,55236.54000000,55525.00000000,55030.00000000,55252.40000000,2534.56658600,1613815199999,140183539.19055306,115629,1267.49834900,70106264.42073112,0
2021-02-20 05:59:59.999,1613815200000,55252.40000000,55929.23000000,55210.53000000,55895.31000000,2330.74195200,1613818799999,129723444.86482127,71009,1196.60800300,66591499.28420447,0
2021-02-20 06:59:59.999,1613818800000,55895.31000000,56388.37000000,55752.77000000,56355.91000000,2787.34971200,1613822399999,155931507.43980731,77103,1370.90644100,76720072.86851603,0
2021-02-20 07:59:59.999,1613822400000,56355.94000000,57700.46000000,56268.01000000,57291.92000000,6646.36125500,1613825999999,379343463.92682278,167002,2945.25839000,167994072.82411004,0
